house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
630698.4070461126,2574.617433110481,67.0,condo,4.0,2.0,0.21256354031968638
639138.7272501837,1956.852247637981,104.0,condo,1.0,3.0,0.42753856822485975
607347.1484788095,,85.0,condo,4.0,3.0,0.17803198475578283
541395.7225064235,1967.5449323601374,72.0,townhouse,1.0,3.0,0.28759262441126526
554998.887686272,2621.2707791421376,106.0,condo,2.0,3.0,0.06252529993189021
582157.0576003891,1833.5636100794404,21.0,semi,2.0,2.0,0.4914943161999851
812710.9231136729,2097.6724248532714,115.0,semi,5.0,1.0,0.4826377209284567
464090.09538534033,2019.7997601900263,66.0,condo,1.0,1.0,0.4939828401432713
537458.4597114397,1627.0287251236086,49.0,semi,4.0,3.0,0.06770152644231739
788919.5771473586,2042.989391354806,30.0,semi,5.0,2.0,0.41213166054970457
1016181.5758380706,3140.6317477186094,89.0,detached,5.0,1.0,0.44484718464268375
567087.4814660593,1637.761834742735,,semi,2.0,1.0,0.12063641026315725
581344.4729188734,2051.678935711949,82.0,townhouse,1.0,1.0,0.3585938036026122
635769.646529592,2554.667370521666,3.0,condo,2.0,2.0,0.3672350447603752
688734.0937102686,2484.151968566568,56.0,detached,4.0,2.0,0.016921032745364818
523220.6745552296,1807.0298506316192,87.0,townhouse,1.0,2.0,0.17260514302274152
339306.6526168737,400.0,47.0,condo,4.0,3.0,0.25386492933271454
525320.6447020764,2110.02169118908,92.0,condo,2.0,2.0,0.11657187275343388
235484.88954850959,468.3154448261684,84.0,condo,4.0,3.0,0.04958127066996846
886597.8135481257,2681.9623385647387,8.0,detached,4.0,3.0,0.30670152577335374
502025.4222667485,1901.6843227159563,,semi,3.0,1.0,0.0677862000987882
510027.07926902256,2399.8044119231936,20.0,condo,4.0,1.0,0.1943373606991358
566862.7514573288,1258.7333170913694,58.0,condo,5.0,3.0,0.657539074299086
153955.98217886523,868.4955160199673,46.0,townhouse,2.0,2.0,0.050284660179484
606931.5695843643,1956.4526304847004,96.0,condo,3.0,3.0,0.36813567911469613
572804.0189435261,1779.8379360263148,104.0,townhouse,4.0,2.0,0.1795799935602549
564475.5083349228,1505.0755043057006,55.0,detached,5.0,1.0,0.1556358349173098
557574.9290195243,1850.7967684396583,64.0,condo,3.0,3.0,0.3370286389705057
1014235.6980606238,3460.461535219356,75.0,detached,2.0,3.0,0.16361094481479996
777045.8528711048,2300.7153284214346,78.0,semi,5.0,2.0,0.28554872571956336
967255.8233276636,2429.699163517991,76.0,detached,5.0,2.0,0.507032774039809
693156.4712092928,2306.3621349320133,93.0,townhouse,3.0,1.0,0.6113152910580396
1072940.1642548477,2687.6772863113156,117.0,detached,1.0,3.0,0.35859197579735974
641892.503025327,1685.956996259553,99.0,townhouse,2.0,2.0,0.3383180454821747
309234.64328117785,567.1432153948238,16.0,condo,3.0,3.0,0.2222260546647816
435644.43883215124,1686.848320196394,57.0,condo,4.0,1.0,0.1801305632562947
641263.4343345317,2287.041425997901,55.0,semi,4.0,3.0,0.15483415472126535
418211.4605864065,1218.1197629309559,61.0,condo,5.0,3.0,0.11267279166468432
477439.44864753826,1694.1804297064018,63.0,semi,1.0,3.0,0.2291845433793106
387256.17834958684,1384.9381541986122,,townhouse,3.0,2.0,0.09345718699484368
624587.674788523,2701.217551105878,50.0,townhouse,4.0,3.0,0.25862204783763854
801544.6881855284,2249.674209243938,31.0,detached,5.0,2.0,0.27079738158780325
694297.8283887816,2190.9243723863756,54.0,detached,1.0,3.0,0.12440855552227138
852352.1503159367,2172.960787872583,102.0,detached,5.0,3.0,0.1848996237841276
391225.9837040101,1777.6504484687239,37.0,condo,1.0,3.0,0.15332709958577898
530568.375881039,1918.5337695165022,2.0,condo,1.0,3.0,0.3119287914683607
607165.3473682199,,117.0,semi,5.0,1.0,0.4159234383396157
310628.1432635398,488.1348127496595,23.0,condo,4.0,3.0,0.18435453057462545
794597.3855709583,1890.0486782070145,72.0,detached,5.0,3.0,0.2367691240546281
634631.4845001599,1994.3941537632866,96.0,condo,4.0,2.0,0.3181508007915742
786842.5957569098,2525.5587410552266,32.0,detached,4.0,2.0,0.06630066308544802
977663.6892240639,2742.8014896494205,40.0,detached,3.0,,0.37223664486447255
557302.3756355416,2741.999090999368,33.0,condo,3.0,2.0,0.10549742782927468
340202.92635493906,1201.1858440236733,17.0,semi,3.0,2.0,0.06162779593281022
512552.82525209256,1588.6409790301384,18.0,semi,2.0,3.0,0.23685792873208564
732568.7263983351,2088.2005775288276,22.0,condo,5.0,,0.49732363068149016
799620.178560474,3319.1428066453063,54.0,semi,2.0,1.0,0.23028138573551346
631408.0120773766,,63.0,condo,4.0,3.0,0.19487223264014317
875038.9597540295,2471.6382971990283,1.0,detached,4.0,1.0,0.4750693114177951
619283.7769780668,1567.3272266704257,101.0,detached,3.0,1.0,0.16649612394724575
529843.8102989038,1270.0802213069253,81.0,semi,4.0,3.0,0.15656636026500972
478372.4180300349,2273.3447300299435,8.0,townhouse,1.0,1.0,0.1048875793870019
556515.749965615,,101.0,detached,2.0,1.0,0.3539098357233553
688085.297234933,1656.9381894118185,3.0,detached,3.0,1.0,0.5056335018076992
595969.6366347414,1731.1332305988465,67.0,townhouse,2.0,2.0,0.6585784028835173
810253.2114847263,,55.0,semi,5.0,1.0,0.27420060391225465
521583.750779836,1587.1816182241935,60.0,semi,5.0,1.0,0.11768588282851974
500563.65154338616,400.0,114.0,detached,4.0,2.0,0.2949375740653906
693459.3737953521,2102.666788597481,111.0,detached,2.0,1.0,0.1527328414142407
566802.8074399004,1380.586888137644,33.0,detached,1.0,1.0,0.5305551475747582
609647.370227491,1825.578614662648,69.0,townhouse,4.0,3.0,0.20835615392532497
796949.6445031569,1747.9771794947258,115.0,detached,5.0,2.0,0.23493824338285527
738393.3739231789,,87.0,detached,3.0,1.0,0.4132939669723221
688820.65901001,,106.0,condo,5.0,1.0,0.2509804447732028
562219.2048716294,880.2810729883756,52.0,semi,5.0,3.0,0.5217487466838037
456605.044178017,1489.7914650273838,33.0,townhouse,3.0,1.0,0.24798521650921265
705209.6713736237,2210.422747870429,61.0,semi,2.0,1.0,0.5148020935002241
419804.384797293,1431.5491347933792,98.0,condo,1.0,2.0,0.32750278267048305
536707.7574547894,834.7159744380169,111.0,condo,4.0,3.0,0.36777862278026124
745753.1664996509,2201.1332059540414,82.0,semi,3.0,2.0,0.6820995923623091
555161.558619205,2473.8567782649234,84.0,townhouse,1.0,3.0,0.07257475053750852
506696.0292939361,1773.0028754141963,61.0,semi,1.0,2.0,0.13529094829515942
321468.38034283166,623.4926409182805,38.0,condo,5.0,1.0,0.21613228027503126
649306.750547019,2223.5818480192897,50.0,semi,2.0,3.0,0.338971715007321
305320.53173486504,804.0672711481872,59.0,condo,2.0,3.0,0.33669687139812565
546552.418340091,1985.2795661088994,,townhouse,4.0,3.0,0.050905254416472784
374779.0284333457,1267.521705154704,66.0,townhouse,2.0,1.0,0.14380769474093757
606476.0211579754,1104.0964285398209,95.0,semi,5.0,2.0,0.3106803098521366
492505.7475869977,1534.853989752186,3.0,condo,4.0,2.0,0.4038942806836913
612176.2382048203,1690.0214661436441,90.0,townhouse,2.0,1.0,0.40377987404125026
345489.090722905,1413.4750497681312,,condo,2.0,3.0,0.16622477029266153
591827.609420394,2153.2219669290903,119.0,condo,5.0,1.0,0.07000970079794179
586103.6721259042,,56.0,detached,3.0,1.0,0.3210043196265082
603016.7833640687,,57.0,condo,5.0,3.0,0.16002733408564965
538224.032976155,1968.7038993860876,15.0,condo,2.0,2.0,0.3762288079390758
524079.85615307,1381.4656760422151,96.0,detached,1.0,3.0,0.06611719606178706
628146.0482196012,1280.4360697006284,84.0,condo,5.0,2.0,0.6032469305673699
368539.65603089577,811.5022205715368,103.0,townhouse,2.0,3.0,0.08604096880417167
597621.4033328333,1974.4399067200934,11.0,semi,5.0,1.0,0.18909732322925232
602740.1567279237,1587.2474716491852,25.0,detached,4.0,3.0,0.11112482942355975
479942.43505888846,400.0,105.0,semi,2.0,1.0,0.4256143704044627
654593.6181202168,1478.57107633836,5.0,detached,4.0,1.0,0.2769728222944732
400173.6480355961,1259.3795824470287,60.0,townhouse,1.0,2.0,0.18627741850862817
588302.1069340254,2745.406555302396,48.0,townhouse,2.0,2.0,0.26492273604055916
425760.8815869908,778.3328328640142,112.0,townhouse,2.0,1.0,0.22286611740992512
477978.5543863189,935.1895201595677,102.0,townhouse,4.0,3.0,0.21238940367458078
685305.3632251146,2465.9817858634196,107.0,semi,3.0,1.0,0.14626588152142075
750667.8054824076,2614.057894478378,34.0,townhouse,4.0,3.0,0.44563837775376347
327118.3190696388,1353.010236764615,,condo,3.0,1.0,0.07185657673751042
603630.4765164781,1420.7485063146535,84.0,detached,4.0,1.0,0.2798446812721319
616032.7406520956,2169.7412379319876,116.0,semi,1.0,1.0,0.09423404753047221
362924.0341655637,403.7401218328139,0.0,condo,4.0,2.0,0.7195871808838483
425086.75776770303,683.2837892966663,117.0,condo,1.0,2.0,0.24922235410551727
435295.1024057704,1631.559959489573,42.0,condo,1.0,1.0,0.35941652895901033
824100.3332504214,2729.9343396774757,15.0,detached,4.0,2.0,0.07184771459839019
455144.8233552808,1538.5619470999563,73.0,semi,1.0,3.0,0.07257868484539023
791355.2400923915,1860.5620750410928,93.0,detached,4.0,1.0,0.3381442288925381
464133.9661140934,2480.273563538407,15.0,condo,1.0,1.0,0.146469166108825
663785.0014161909,3064.130839966888,4.0,townhouse,1.0,,0.3949385505440803
747900.6959215902,1453.8909161110125,107.0,detached,5.0,3.0,0.22226914216316365
579475.368752195,1789.8979657599443,,detached,1.0,1.0,0.09491909528079819
783139.8129330102,2893.2331328057053,18.0,townhouse,5.0,1.0,0.4034785236697018
479200.23484068806,886.680434885143,108.0,condo,2.0,1.0,0.44932818201188446
781953.7367518727,2416.548642332293,109.0,condo,4.0,2.0,0.3642643036684197
684527.9362572203,1189.010680583245,119.0,condo,5.0,1.0,0.4090119043150581
361889.13363501657,1861.483420261894,25.0,condo,1.0,2.0,0.16271350860167835
329418.27966403164,1654.4285715598355,69.0,condo,2.0,2.0,0.11672323926122832
469134.43551571947,1225.1930395792624,,condo,3.0,,0.13440389728951518
548454.3352346042,1210.138843405035,108.0,condo,5.0,3.0,0.19889076514325701
601017.1024827857,1965.8486185522527,72.0,semi,1.0,3.0,0.5369952612094451
541385.7574112017,2397.323596897609,23.0,condo,1.0,3.0,0.27157131175432814
544296.7960474361,1722.158278086898,10.0,condo,2.0,3.0,0.3586620026845102
611883.7260196129,1842.0678952399298,31.0,detached,2.0,1.0,0.35004839507681945
458981.2150796256,2142.704439774628,7.0,townhouse,2.0,3.0,0.0685890918290886
397670.8459437775,1217.0287361922242,23.0,semi,1.0,1.0,0.314751784785231
694681.9899734762,2243.815505047754,8.0,detached,5.0,1.0,0.04767977910300036
894670.0083047304,2291.6058582358482,91.0,detached,4.0,2.0,0.3014691368717573
1013751.8501715632,3362.175779250246,70.0,detached,1.0,3.0,0.35817370522074443
421232.34810723574,1574.3374856642506,62.0,condo,3.0,2.0,0.17293823475322728
518092.68853199534,,,condo,4.0,2.0,0.05146204439502394
708126.7629079148,2261.379522944247,49.0,detached,4.0,2.0,0.16913481953270862
670436.2349010356,2291.462501347283,,townhouse,5.0,2.0,0.3833962159637955
495011.5164511718,1478.947707973973,24.0,townhouse,4.0,2.0,0.17955715971812503
421569.0268835884,1558.1023938419708,53.0,townhouse,4.0,2.0,0.011779510250362165
563696.8016741058,2124.6785029308244,20.0,townhouse,1.0,2.0,0.284484442834917
503421.7001955237,1303.4494555592032,70.0,condo,1.0,2.0,0.41772396575161735
560688.9676148583,1553.679607190991,,townhouse,4.0,1.0,0.10292366048627388
552708.150243724,1853.7556604210608,63.0,townhouse,5.0,1.0,0.44894120767444123
554207.527620308,2397.563210893355,35.0,townhouse,2.0,1.0,0.20044771705041375
602672.073855717,1437.2408302922754,82.0,semi,4.0,2.0,0.5300528202502981
458185.0474036891,694.5693227815968,98.0,condo,2.0,1.0,0.4117059207050441
419641.83359980275,650.0415194890735,56.0,semi,3.0,1.0,0.37511148976459824
355267.11987543554,1044.3521599763199,30.0,condo,4.0,3.0,0.25235306505693794
503788.4732674521,1012.0993690800376,85.0,townhouse,4.0,1.0,0.26445947803724923
551138.5655873173,1707.2335448280546,22.0,townhouse,1.0,3.0,0.32943522756636634
537952.6806696199,1086.671907841437,119.0,condo,5.0,1.0,0.2652392982409802
466835.4636261779,1378.3470241072775,38.0,townhouse,5.0,3.0,0.14465276859708848
535633.1557067473,,42.0,townhouse,3.0,1.0,0.4036542102326944
481764.1732006312,1535.695283491204,87.0,townhouse,2.0,2.0,0.45461268283832607
612969.0384317461,2593.5025989138735,1.0,townhouse,3.0,3.0,0.054125344060802806
735022.6393102483,2197.16855365831,24.0,semi,5.0,1.0,0.2863173492621132
589369.9104200928,1809.6776491656024,15.0,townhouse,3.0,2.0,0.42401997332510755
472304.5599669205,1523.3842316514972,46.0,condo,1.0,3.0,0.35441501646575596
449107.0798933573,1540.0604060261874,66.0,townhouse,1.0,1.0,0.29628745598915485
546468.8128044234,1996.6478819711697,21.0,condo,5.0,1.0,0.3367911014485881
482222.51216137904,2150.501444011374,,condo,4.0,3.0,0.14289237082679693
585269.6394014665,1255.4294963396396,92.0,semi,4.0,1.0,0.7301905759210514
632134.7370742029,1821.8884533685389,112.0,detached,1.0,3.0,0.09204255948033316
234688.96062445999,581.0282588021838,1.0,semi,1.0,3.0,0.16072581374270303
552497.7698601107,1927.0282705023583,75.0,condo,2.0,3.0,0.34107614198535213
547428.1688780973,2257.2895451752115,3.0,condo,2.0,3.0,0.25976609804352757
505441.67975908914,1631.9588238714748,62.0,townhouse,2.0,3.0,0.6182567971013144
665097.846835235,2889.9161976840633,105.0,condo,3.0,2.0,0.1467284124633738
579698.60470869,1271.2569315383698,95.0,detached,2.0,3.0,0.1640955264014011
429546.73614173697,1930.4642491819568,27.0,townhouse,1.0,2.0,0.1162010011480921
541558.0277143939,1778.5051520004267,31.0,townhouse,3.0,2.0,0.5234765885054327
537845.2190753075,1739.821399533955,94.0,townhouse,4.0,1.0,0.12576496717732594
729815.0799698898,1731.4066991971515,98.0,townhouse,4.0,3.0,0.493107751650334
689663.2101502779,1864.263018005683,33.0,semi,2.0,2.0,0.3858255303241824
672697.6226340507,2308.77524607822,0.0,townhouse,2.0,3.0,0.21371582966333452
589540.4626498255,2626.6417417648468,,townhouse,3.0,2.0,0.19740548656900533
474441.2562136372,1798.6498532975056,74.0,condo,1.0,1.0,0.26604829959253196
870661.4083618731,2289.1896433029797,53.0,detached,5.0,2.0,0.36660172834702637
682282.3954175836,1378.9398322399304,112.0,semi,5.0,3.0,0.4619458893124115
737679.2078961584,2259.5732716357397,97.0,semi,1.0,2.0,0.44447448729109273
712066.9567027704,1342.8050857038058,94.0,detached,5.0,3.0,0.15842158278243365
757292.1738327154,2454.395961652879,,semi,1.0,1.0,0.5836598769290694
843930.3905641778,,102.0,semi,3.0,3.0,0.21236123096280615
708074.4067424184,1726.7496672171649,90.0,semi,4.0,3.0,0.4482358762495417
315438.77720940224,484.4739055155548,47.0,semi,2.0,3.0,0.21746955400592696
423042.6883217707,1471.156240053106,70.0,townhouse,2.0,1.0,0.38885765145811485
653596.6030204304,2539.125080573582,,townhouse,1.0,2.0,0.5666111518037464
778215.786075063,2131.8460722151467,108.0,semi,4.0,1.0,0.3591262826520884
524325.8014520514,1949.3481592050177,66.0,condo,1.0,2.0,0.6153715645098059
562093.3691719983,2405.2010135729033,4.0,semi,3.0,3.0,0.08254050079818259
570347.6018257733,2090.6720635490533,74.0,townhouse,2.0,2.0,0.2235637749687907
938131.7152864363,2530.6351124706816,81.0,detached,5.0,3.0,0.19157132202918456
926477.4828153057,2351.6542059881913,7.0,detached,5.0,3.0,0.4909409121222744
906608.7590007778,2713.0202716421754,98.0,semi,5.0,3.0,0.34324826016722865
652379.3456771541,2015.2776503437526,24.0,semi,4.0,3.0,0.19678169004655097
764296.4395619251,2343.155640896373,,semi,3.0,2.0,0.22697748992412392
594888.1653385086,1615.7237561485288,66.0,detached,2.0,3.0,0.6815355268492777
371571.2945186784,1439.1235130645964,38.0,semi,1.0,1.0,0.1978042289083978
765417.8899447625,2824.060584251384,7.0,townhouse,5.0,3.0,0.26476122693148313
422052.6122744321,1929.722805793613,2.0,townhouse,2.0,2.0,0.07074542397191033
952955.4718533572,2282.9283395174275,88.0,detached,3.0,3.0,0.5145458750137183
576895.2616947289,1874.2440086468341,45.0,semi,1.0,2.0,0.30287412563125315
434943.20138047,1448.0906094480215,,townhouse,2.0,1.0,0.20728107354482436
520112.87313569826,1806.5897355494408,,townhouse,4.0,3.0,0.1648229119117028
768287.7857754944,2661.5964106606284,110.0,condo,3.0,3.0,0.26671784392109543
723238.768419368,2133.1440445676544,112.0,semi,3.0,1.0,0.3257983560252161
241438.07130217383,773.1161041617246,,townhouse,2.0,1.0,0.024612586514578143
475690.17449111404,1670.8533260543072,,condo,1.0,2.0,0.21112038856161208
1002063.9199777786,,112.0,semi,5.0,2.0,0.3441295167454152
498843.08375948895,1671.7218828900263,38.0,condo,3.0,2.0,0.33238549590322103
430791.3612222788,719.7127849594916,8.0,semi,2.0,1.0,0.34729951042402774
872848.9295532241,2935.829331253526,105.0,semi,2.0,2.0,0.45863135766311414
726366.0923045569,2209.4355058876754,56.0,townhouse,4.0,2.0,0.27487511669116793
473575.8061422915,1757.9922847123198,,townhouse,3.0,3.0,0.05956050317226763
637509.5759356203,1577.1493583507588,100.0,townhouse,2.0,2.0,0.41769530208129546
809518.6800514146,2449.411157875041,81.0,detached,5.0,2.0,0.126431539394
695347.2872654678,1474.8099598642846,8.0,detached,5.0,1.0,0.3556671899289944
481378.4580678713,2488.953854709593,31.0,condo,1.0,2.0,0.12597334426507173
563755.7114867565,2125.3171714345535,,condo,4.0,2.0,0.30235679458618
605689.4519975162,1946.80915529241,114.0,condo,5.0,1.0,0.24370539979113398
642085.0250039384,1887.3088832013573,2.0,townhouse,3.0,3.0,0.5031933771314686
524305.1968419094,1695.019177971493,95.0,condo,1.0,3.0,0.21674567516944815
585821.9429227613,2427.3840721255597,61.0,semi,1.0,1.0,0.35723299589465
609986.297888931,,69.0,detached,4.0,2.0,0.6628482891388036
669662.4691777661,826.8449239018744,97.0,detached,5.0,3.0,0.40990159222068395
564546.2796057188,2168.6640737354846,107.0,semi,1.0,1.0,0.1542358832320285
614651.5972442416,2178.7429968402885,15.0,semi,3.0,1.0,0.11823266818361287
491638.8357592972,2088.14469150706,2.0,condo,3.0,2.0,0.22161597415392884
610139.1764620024,2044.6370217708234,14.0,semi,2.0,1.0,0.5424529402125887
474917.21865702455,1607.6757729974713,81.0,townhouse,4.0,2.0,0.11159325760756675
743257.3944597259,2272.4896226313153,68.0,semi,5.0,1.0,0.18452771949362146
558743.4068231308,1772.6651239472756,10.0,townhouse,2.0,3.0,0.41359737902278537
316755.30674044444,1507.7318635108932,28.0,townhouse,1.0,2.0,0.1626448486336612
526413.0929525933,1612.86521264676,,detached,2.0,,0.25291009581297813
803393.3159401091,3012.3838192654994,,semi,2.0,3.0,0.13872019801663688
421732.7181729402,,41.0,detached,4.0,1.0,0.6067371898511589
742996.859120737,2099.8728625774793,113.0,condo,3.0,2.0,0.5470452027637324
492026.1683956898,792.5337434257697,119.0,townhouse,1.0,3.0,0.32798193695924904
456259.72291112784,1735.059997006216,91.0,condo,2.0,3.0,0.13213335951689217
527963.6205657443,1539.8235089074874,54.0,condo,4.0,1.0,0.5230349503731789
305339.52881548414,548.9830219920733,105.0,detached,3.0,2.0,0.03956286092475353
552972.6553760623,2033.4225542602578,87.0,townhouse,3.0,3.0,0.10208624585836402
559000.371902903,1571.9771626846825,62.0,detached,2.0,3.0,0.2519050046879912
258720.37218228698,540.4761944632536,53.0,condo,2.0,1.0,0.1411043366546549
605777.2543737753,2303.7408544645514,99.0,condo,1.0,3.0,0.4538196487721703
515982.69892930856,2661.003706793361,66.0,townhouse,1.0,1.0,0.05420096783402309
442706.7460427513,2694.074605377943,21.0,condo,1.0,2.0,0.10949985598003582
652936.246561086,2015.3738643908828,119.0,condo,4.0,1.0,0.3171982668161478
383664.99875826295,1827.6348831462692,8.0,condo,1.0,1.0,0.1707469093527133
867541.8707466675,2596.893972537478,83.0,detached,3.0,1.0,0.05035445121034521
972041.4198758984,2809.430151204059,78.0,detached,5.0,1.0,0.3274992020759066
538682.4442088401,2480.141221725375,70.0,condo,4.0,3.0,0.1324849154645275
531953.9823446512,1235.0774386621194,6.0,semi,3.0,,0.46748565770061273
537780.9142307409,1920.8069119289532,59.0,semi,1.0,2.0,0.4121253141143872
783290.812198575,2063.709686574857,107.0,detached,3.0,2.0,0.2046578067804769
469249.0971053144,714.2298186496624,28.0,townhouse,5.0,2.0,0.24554704242195013
519963.7896765331,2081.6163957724643,82.0,condo,2.0,1.0,0.2429432491670489
854940.5614880117,3163.7950955876336,103.0,condo,5.0,1.0,0.3714324160410369
754784.3644393648,2183.9616994804746,114.0,townhouse,4.0,3.0,0.39184351575300097
642751.9555892072,2684.0478488650538,61.0,townhouse,2.0,1.0,0.31260463733756805
503272.0058157642,,37.0,townhouse,1.0,3.0,0.2226829399009052
598606.2700456205,1756.0690056097071,83.0,semi,1.0,3.0,0.4855670752511119
597956.8936970794,2028.7628340485853,58.0,townhouse,2.0,1.0,0.464282839584138
463151.98975995474,1310.5040112093404,75.0,condo,2.0,1.0,0.3832438603553086
425023.6149784098,1221.734887659367,89.0,semi,4.0,1.0,0.03703909294949486
758194.035212651,2559.7827343016193,85.0,semi,3.0,2.0,0.29667758604292443
651002.3154185368,2623.405405719911,29.0,townhouse,3.0,1.0,0.18984270994255717
512777.20275953796,1205.3362106475897,90.0,townhouse,4.0,3.0,0.2529979776033405
738732.8523253371,2380.7992827323187,65.0,detached,4.0,2.0,0.1113317658728966
827205.6066389844,1747.8240146363873,111.0,semi,4.0,3.0,0.4766984996495217
517147.6106518853,2003.8851446942583,79.0,townhouse,5.0,3.0,0.07349361477312528
543590.8027896124,2076.131183661038,107.0,townhouse,2.0,2.0,0.1970575858129938
694152.2898381448,2396.610280874591,,townhouse,5.0,2.0,0.1231625182140123
541999.8103490561,1849.6309211179134,119.0,condo,3.0,1.0,0.10609843329431215
751117.0486169375,2646.0971971811614,89.0,townhouse,1.0,1.0,0.4901275046651398
534455.1348048428,1985.647703855955,71.0,townhouse,1.0,2.0,0.35885687403754024
735024.0694807079,2174.5105634817196,14.0,semi,1.0,2.0,0.49012519853376896
459433.4362930492,1300.042445077652,46.0,semi,5.0,2.0,0.11896501010646487
597821.243326253,3095.1954064229003,57.0,condo,1.0,1.0,0.2857992183747993
769785.936782757,2081.8949539229798,93.0,semi,5.0,3.0,0.45038926499564536
623546.2227536368,2227.7984552070598,70.0,townhouse,4.0,2.0,0.08240128519460505
353856.9891753484,835.0885132730751,52.0,detached,3.0,2.0,0.1078656964762915
549381.9879486646,1306.3787861525393,17.0,detached,5.0,2.0,0.24648114051975614
1013674.8309938177,2542.7302127512385,85.0,detached,5.0,2.0,0.25233882565017873
635342.3701860524,1972.1346709755628,51.0,detached,5.0,2.0,0.015835942103505217
298243.03186016483,651.7321591026443,4.0,townhouse,3.0,3.0,0.036550399981581425
726001.2002773525,2422.9739573902916,34.0,townhouse,2.0,2.0,0.5508987373539731
404509.6347014908,1473.7303173883658,105.0,townhouse,1.0,1.0,0.04078123990754613
773941.7471027261,2646.7901915260272,14.0,semi,5.0,3.0,0.11848737679864568
572307.5664325615,1747.2985928377802,,townhouse,5.0,1.0,0.30897124198238535
670961.4070679228,1922.824011612318,61.0,detached,3.0,1.0,0.18230697491963394
585103.4929643773,2507.372747154989,,semi,1.0,1.0,0.1311467482598594
520469.8570673944,1261.5042174872026,19.0,detached,5.0,3.0,0.08059477781508449
633511.3409416722,1204.2919152996362,112.0,detached,2.0,2.0,0.3121982817872793
663251.7488725852,1682.1009477611356,70.0,detached,3.0,1.0,0.646784640860607
703815.4037919284,2296.303679772733,25.0,detached,4.0,3.0,0.007543459878507868
364897.202194022,1001.4736484319056,20.0,semi,1.0,1.0,0.21781314104527943
410246.5041000073,799.179240066542,,townhouse,1.0,3.0,0.6509310878177754
692248.3671826393,2294.2325562262754,86.0,townhouse,1.0,3.0,0.42110655691966437
649508.5774422745,1438.2130124597977,87.0,semi,5.0,1.0,0.2297419119389355
669481.296940185,1564.6643922478302,23.0,detached,5.0,3.0,0.1504297115813224
456364.1680989657,685.9137588359005,87.0,detached,3.0,,0.31099930825892236
449413.1026307205,1392.6124113888106,107.0,townhouse,3.0,1.0,0.055561118514029076
586367.3363488662,1795.4596220213095,27.0,condo,3.0,2.0,0.39466048969631534
698916.6625548559,2358.226714573735,3.0,semi,2.0,2.0,0.5213353457328563
789989.602670474,1337.2619002592166,115.0,detached,3.0,1.0,0.6044412571734872
667387.2345620865,2794.425672139498,62.0,semi,2.0,3.0,0.15224299799481655
726523.2144727996,1389.2663854921195,93.0,detached,4.0,1.0,0.5529483789060832
615451.879026746,1390.1449190488952,38.0,detached,2.0,,0.5793709046317012
819220.9540765481,2722.4145311386815,35.0,semi,4.0,3.0,0.38418402182347106
471455.044006742,1926.8760914183504,27.0,condo,5.0,2.0,0.19624326609749163
488838.1608672222,,26.0,townhouse,2.0,1.0,0.30439896439355163
284132.7757922642,,56.0,condo,1.0,1.0,0.11986295995210972
666205.3870537577,2611.8441465252354,12.0,semi,3.0,,0.27839292908845076
718737.8304362583,2679.721691775409,101.0,semi,1.0,2.0,0.09406872346875121
564860.9688288802,1309.9240924378464,61.0,semi,2.0,3.0,0.2868772166286707
691220.0259247953,1774.539713952535,109.0,detached,4.0,1.0,0.16654682078745056
616631.8652101305,1854.094096600544,60.0,semi,3.0,3.0,0.1955731143935647
473767.10458949034,1208.2559336900415,36.0,semi,3.0,1.0,0.2553372371939062
577434.5296714721,1766.5889684100034,61.0,semi,4.0,1.0,0.26164582945291426
684016.628729012,1803.1937162710203,,detached,1.0,2.0,0.28126489519442494
696188.99541167,2484.1256873620414,98.0,townhouse,3.0,3.0,0.21487017548073678
492987.6727615616,2524.4550169867207,86.0,condo,1.0,3.0,0.03533140516775273
420779.1095528105,1602.4743609845953,17.0,condo,3.0,2.0,0.26893174422790667
474476.7557424206,1671.628113683513,69.0,detached,2.0,1.0,0.09971895781505913
868046.5913508706,2198.5753812333814,,detached,5.0,,0.3349922256922355
442985.9959163657,1448.886930643793,,condo,2.0,3.0,0.2335295422278508
554973.1855878577,2153.1840910424417,14.0,condo,2.0,1.0,0.4891142485495326
634547.8094213386,1747.256107578471,91.0,townhouse,1.0,3.0,0.303511739009431
567649.0302446361,1218.3608533568276,31.0,semi,1.0,3.0,0.4898757450291075
452127.5129089855,1225.897972272212,62.0,townhouse,2.0,3.0,0.25607848814190154
483005.80918370525,2668.2352176186614,29.0,townhouse,2.0,1.0,0.10120960783458388
533761.0627705602,1706.1471125140208,78.0,condo,4.0,1.0,0.34767286880460474
764255.4838502028,2784.2124563389866,5.0,townhouse,5.0,1.0,0.5704689910897408
701422.4966488074,1491.818243571054,43.0,detached,5.0,2.0,0.5488474867965605
638417.4537075222,1974.723120678896,65.0,townhouse,5.0,2.0,0.5152738283599043
718637.1585998713,3235.606033810945,52.0,condo,5.0,1.0,0.5168720858862075
298771.10032307886,1165.5679532020324,73.0,semi,3.0,2.0,0.09099576877950143
232228.10127672052,661.311300060134,21.0,detached,2.0,1.0,0.014388845343579695
825808.2608386223,2571.95407877234,53.0,detached,4.0,2.0,0.5726826515543382
328308.1923010654,1303.9145367641559,,condo,2.0,1.0,0.0990961586905969
693861.5030366846,1787.5761815362598,40.0,semi,4.0,3.0,0.4518791059335836
